"year","month","day","value"
1976,1,1,0.0945952124311589
1976,1,2,2.36708507873118
1976,1,3,0.44095095800003
1976,1,4,0.12491062443587
1976,1,5,0.2274220205436
1976,1,6,1.47688012802973
1976,1,7,2.22824414377101
1976,1,8,3.61658449983224
1976,1,9,0.284047152672429
1976,1,10,0.000585636307448567
1976,1,11,3.82692081620917
1976,1,12,0.0137840675961343
1976,1,13,0.000884047958038536
1976,1,14,0.214582149783382
1976,1,15,0
1976,1,16,0
1976,1,17,0.00906377099454403
1976,1,18,0.809549694531597
1976,1,19,1.47167040850036
1976,1,20,2.01198758441024
1976,1,21,0.131461464843596
1976,1,22,0.230395264952676
1976,1,23,6.17170007899404
1976,1,24,1.55764138908125
1976,1,25,0.98685672855936
1976,1,26,2.73475244175643
1976,1,27,4.62447860045359
1976,1,28,2.81094897072762
1976,1,29,1.77726967376657
1976,1,30,1.06925096770283
1976,1,31,4.7961785341613
1976,2,1,1.25150007661432
1976,2,2,1.46590669755824
1976,2,3,2.0266976673156
1976,2,4,4.12284872727469
1976,2,5,3.72642347356305
1976,2,6,2.04326868988574
1976,2,7,2.54570133984089
1976,2,8,0.0287075403321069
1976,2,9,0.0202575174171216
1976,2,10,0
1976,2,11,1.12423638347536
1976,2,12,0.270426841598237
1976,2,13,0.576884302427061
1976,2,14,0.222130675683729
1976,2,15,2.78461795533076
1976,2,16,6.01883931085467
1976,2,17,8.21784229483455
1976,2,18,0.0748694690628326
1976,2,19,0.487188260012772
1976,2,20,0
1976,2,21,0.175480944744777
1976,2,22,4.82365996576846
1976,2,23,0.239801783754956
1976,2,24,0.225314142153366
1976,2,25,6.50016653817147
1976,2,26,2.2946753364522
1976,2,27,1.58914723433554
1976,2,28,0
1976,2,29,0.117126976329018
1976,3,1,0.0928966885112459
1976,3,2,0.0046412355686698
1976,3,3,3.35380693217147e-06
1976,3,4,2.5796052494087e-05
1976,3,5,0
1976,3,6,1.25444063160103
1976,3,7,2.81447031302378
1976,3,8,15.7325816340744
1976,3,9,1.8823319056537
1976,3,10,2.54055589903146
1976,3,11,1.15146494354121
1976,3,12,6.77860749419779
1976,3,13,3.04443065542728
1976,3,14,0.127594693185529
1976,3,15,0.254666669934522
1976,3,16,4.56559709273279
1976,3,17,7.81804751604795
1976,3,18,5.12791016371921
1976,3,19,6.71104663051665
1976,3,20,0.881455658236519
1976,3,21,3.21236313320696
1976,3,22,1.73370096017607
1976,3,23,1.95675063296221
1976,3,24,2.95849047834054
1976,3,25,1.86165977502242
1976,3,26,2.63673666631803
1976,3,27,2.03860620385967
1976,3,28,3.55484298197553
1976,3,29,6.89857704564929
1976,3,30,1.10523589246441
1976,3,31,0.213611112849321
1976,4,1,3.73034966178238
1976,4,2,6.9742857478559
1976,4,3,3.04876263253391
1976,4,4,1.806180953281
1976,4,5,0.271996817900799
1976,4,6,10.7811047695577
1976,4,7,2.68427965929732
1976,4,8,2.58549159625545
1976,4,9,7.19121778383851
1976,4,10,0.362490686529782
1976,4,11,1.86567853088491
1976,4,12,8.76141143962741
1976,4,13,3.26317475410178
1976,4,14,2.20088325440884
1976,4,15,4.31457501836121
1976,4,16,3.51757672615349
