"year","month","day","value"
1976,1,1,5.07976684570315
1976,1,2,5.37264404296877
1976,1,3,2.1392761230469
1976,1,4,0.165155029296898
1976,1,5,0.283807373046898
1976,1,6,2.93087158203127
1976,1,7,-0.530706787109352
1976,1,8,1.57790527343752
1976,1,9,5.29900512695315
1976,1,10,2.49929199218752
1976,1,11,1.33126220703127
1976,1,12,-0.507421874999977
1976,1,13,-1.0112365722656
1976,1,14,-1.34616699218748
1976,1,15,-5.73087158203123
1976,1,16,-6.2132629394531
1976,1,17,-0.144262695312477
1976,1,18,3.27181396484377
1976,1,19,4.78841552734377
1976,1,20,0.601983642578148
1976,1,21,-0.818670654296852
1976,1,22,-2.21079101562498
1976,1,23,-1.02622070312498
1976,1,24,-3.06253662109373
1976,1,25,-1.8549865722656
1976,1,26,1.45693359375002
1976,1,27,0.0416503906250227
1976,1,28,-1.3430236816406
1976,1,29,-1.82016601562498
1976,1,30,-1.3024963378906
1976,1,31,-0.387548828124977
1976,2,1,-6.35220947265623
1976,2,2,-5.23334350585935
1976,2,3,-0.377996826171852
1976,2,4,0.183038330078148
1976,2,5,-0.681280517578102
1976,2,6,-2.20676269531248
1976,2,7,-3.76373901367185
1976,2,8,-6.17401733398435
1976,2,9,-5.69949951171873
1976,2,10,-4.5575012207031
1976,2,11,-3.3396057128906
1976,2,12,-2.1656555175781
1976,2,13,-0.796667480468727
1976,2,14,-1.24808349609373
1976,2,15,-1.29752197265623
1976,2,16,2.1611267089844
1976,2,17,3.10524902343752
1976,2,18,1.16451416015627
1976,2,19,0.421319580078148
1976,2,20,-0.215429687499977
1976,2,21,-1.05325927734373
1976,2,22,-1.01694335937498
1976,2,23,-2.83283081054685
1976,2,24,-2.3361877441406
1976,2,25,-0.177832031249977
1976,2,26,-1.39005126953123
1976,2,27,-1.11160888671873
1976,2,28,-2.29904785156248
1976,2,29,-2.82950439453123
1976,3,1,-5.60239257812498
1976,3,2,-7.73990478515623
1976,3,3,-5.61197509765623
1976,3,4,-3.1497863769531
1976,3,5,0.201837158203148
1976,3,6,3.0836120605469
1976,3,7,4.47536621093752
1976,3,8,4.4132019042969
1976,3,9,6.8862243652344
1976,3,10,5.29042968750002
1976,3,11,4.75847778320315
1976,3,12,3.64394531250002
1976,3,13,3.5279479980469
1976,3,14,3.45635375976565
1976,3,15,4.05657348632815
1976,3,16,5.3563171386719
1976,3,17,1.47844848632815
1976,3,18,-1.0701965332031
1976,3,19,3.63421020507815
1976,3,20,7.45980224609377
1976,3,21,4.9407897949219
1976,3,22,4.19683227539065
1976,3,23,4.72005615234377
1976,3,24,5.61568603515627
1976,3,25,8.8045593261719
1976,3,26,6.6479431152344
1976,3,27,4.8356872558594
1976,3,28,5.25649414062502
1976,3,29,7.7529235839844
1976,3,30,6.10976562500002
1976,3,31,6.4830261230469
1976,4,1,7.8135925292969
1976,4,2,10.1375061035156
1976,4,3,7.0756774902344
1976,4,4,2.6193786621094
1976,4,5,1.72918090820315
1976,4,6,0.0517517089843977
1976,4,7,0.314935302734398
1976,4,8,0.593041992187523
1976,4,9,0.437005615234398
1976,4,10,1.58010253906252
1976,4,11,4.5988708496094
1976,4,12,5.69634399414065
1976,4,13,4.0804382324219
1976,4,14,3.5543151855469
1976,4,15,3.04143676757815
1976,4,16,2.6828552246094
1976,4,17,1.18816528320315
1976,4,18,3.29158935546877
1976,4,19,5.5688415527344
1976,4,20,7.15920410156252
1976,4,21,7.6259704589844
1976,4,22,7.89571533203127
1976,4,23,7.61544189453127
1976,4,24,6.41790161132815
1976,4,25,5.02169189453127
1976,4,26,5.1505065917969
1976,4,27,5.8497253417969
1976,4,28,6.8497253417969
1976,4,29,3.54622802734377
1976,4,30,2.74715576171877
1976,5,1,4.24160156250002
1976,5,2,6.10613403320315
1976,5,3,8.27187500000002
1976,5,4,9.10244140625002
1976,5,5,10.251123046875
1976,5,6,10.7137084960938
1976,5,7,9.19783935546877
1976,5,8,9.87322387695315
1976,5,9,7.8853698730469
1976,5,10,6.2670837402344
1976,5,11,7.45171508789065
1976,5,12,7.82463989257815
1976,5,13,9.69838867187502
1976,5,14,9.09230957031252
1976,5,15,8.2739196777344
1976,5,16,5.61638793945315
1976,5,17,5.2791687011719
1976,5,18,5.5535827636719
1976,5,19,8.02767333984377
1976,5,20,8.54354248046877
1976,5,21,9.39772949218752
1976,5,22,7.35469970703127
1976,5,23,9.47866210937502
1976,5,24,10.830224609375
1976,5,25,10.8190246582031
1976,5,26,10.5449768066406
1976,5,27,12.2707458496094
1976,5,28,12.9673706054688
1976,5,29,13.7358642578125
1976,5,30,12.5178161621094
1976,5,31,7.65239868164065
1976,6,1,6.6404968261719
1976,6,2,8.24346313476565
1976,6,3,8.93905029296877
1976,6,4,10.5124450683594
1976,6,5,12.5838562011719
1976,6,6,12.7148986816406
1976,6,7,10.1448303222656
1976,6,8,9.87725219726565
1976,6,9,10.318017578125
1976,6,10,10.3183227539063
1976,6,11,12.7260986328125
1976,6,12,15.3091674804688
1976,6,13,17.5848022460938
1976,6,14,18.4892822265625
1976,6,15,17.8947692871094
1976,6,16,18.3217102050781
1976,6,17,20.7107788085938
1976,6,18,19.2031494140625
1976,6,19,18.4718872070313
1976,6,20,18.1234985351563
1976,6,21,16.2730346679688
1976,6,22,14.7755981445313
1976,6,23,13.5315490722656
1976,6,24,14.0989624023438
